title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
We Are from the Future 2,"Two young Russian historians are going to Ukraine to take part in the reconstruction of the Lvov-Sandomierz operation in July 1944. On sight they fall into conflict with Ukrainian nationalists, and some magical twist of fate, move into the middle of real warfare from more than 60 years. Miraculously avoiding death at the hands of Ukrainian nationalists, caught in the middle of fighting between the Red Army and the Nazis.",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
A Hole in the Head,An impractical widower tries to hang onto his Miami hotel and his 12-year-old son.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Buddymoon,"When David is left by his fiancé just days before the wedding, Flula, his relentlessly upbeat best man, insists that the pair go on David's previously planned honeymoon: a seven-day backpacking trip through the breathtaking mountains of Oregon. Their adventures are bookended with passages from William Clark's diary describing his friendship with Meriwether Lewis and the terrain they crossed during their expedition.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nightmare Code,"After a programmer working on a top secret surveillance program snaps in a murderous rage, a notorious code wizard with problems of his own moves into the startup offices to figure out what went wrong and deliver the final product. But the deeper he delves into the code, the more the code takes on a malevolent life of its own.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
Impulse,"After a small earthquake in a small and quiet town, local citizens start to have a bizarre, violent and self-destructive behavior...",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
Bobcat Goldthwait: You Don't Look the Same Either,"Bobcat Goldthwait is back with a vengeance in his long-awaited stand-up comedy special ""You Don't Look The Same Either"". The genre-defying Police Academy alum, comedian, actor, and now accomplished film director takes us on a hilarious journey through his 30 year career as an 80's icon to the guy who lit the tonight show set on fire... literally.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bombshell,"Sexpot film star Lola Burns (Jean Harlow) is at the top of the pile in Hollywood in this pre-code film directed by Victor Fleming But with her father and brother always hanging around for handouts and the studio PR honcho cooking up endless lurid newspaper stories, she decides to get a new image by trying all sorts of schemes which go awry.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Open Range,A former gunslinger is forced to take up arms again when he and his cattle crew are threatened by a corrupt lawman.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Romeo and Juliet,Scenes of combat that will stir your pulse...tender haunting romance that will stay ever fresh in your memory...spectacular beauty that will set a feast for your eyes...in the greatest melodramatic romance of all time...presented as it has never been before...the final glorious flower of motion picture achievement.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Dreamcatcher,"Four boyhood pals perform a heroic act and are changed by the powers they gain in return. Years later, on a hunting trip in the Maine woods, they're overtaken by a vicious blizzard that harbors an ominous presence. Challenged to stop an alien force, the friends must first prevent the slaughter of innocent civilians by a military vigilante ... and then overcome a threat to the bond that unites the four of them.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
TransFatty Lives,"Diagnosed with ALS and given 2 to 5 years to live, New York City DJ, internet personality, and filmmaker, TransFatty, brings his camera along for the ride in this unconventional examination of life, death, and everything in between.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ah, Wilderness!","Young idealist Richard Miller is selected as valedictorian for his New England high school commencement class of 1906 and intends to inject modern anti-capitalistic ideas into his speech. His father, Nat Miller, accidentally learns of it and interrupts Richard's speech before he can make a fool of himself. The small town later celebrates the Fourth of July with customary fireworks, picnics and the like, with Richard spending time with his girl, Muriel McComber, who promises she will allow him to kiss her one day. When Richard sends poems of love to Muriel, quoting the likes of Omar Khayyám and Swinburne, her father prevents her from ever seeing him again and forces her to write a letter denouncing him.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Missouri Breaks,"Tom Logan is a horse thief. Rancher David Braxton has horses, and a daughter, worth stealing. But Braxton has just hired Lee Clayton, an infamous ""regulator"", to hunt down the horse thieves; one at a time.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
The T.A.M.I. Show,"Hailed by one music reviewer as ""the grooviest, wildest, slickest hit ever to pound the screen,"" ""The T.A.M.I. Show"" is an unrelenting rock spectacular starring some of the greatest pop performers of the 60s. These top recording idols - representing the musical moods of London, Liverpool, Hollywood and Detroit - packed the Santa Monica Civic Auditorium with 2,600 screaming fans and virtually brought down the house. This is the cinematic record of that electrifying event.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Whole,"Explores individuals who feel the need to become amputees by interviewing these individuals and psychiatrists, loved ones, etc.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alien Trespass,"In 1957 a fiery object crashes into a mountaintop in the California desert, bringing the threat of disaster to Earth. Out of the flying saucer escapes a murderous creature, the Ghota, bent on destroying all life forms on the planet. A benevolent alien from the spaceship, Urp, inhabits the body of Ted Lewis, an astronomer and with the help of Tammy, a diner waitress, sets out to save mankind.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Children of the Corn II: The Final Sacrifice,"Arriving in Gatlin, Nebraska, a news-reporter and his son get wind of a story about the youth in the town murdering their parents finds that a series of brutal murders are revealed to be worshipers of the corn-stalks and try to stop them before they carry out their plans.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Girl 27,"The reclusive Patricia Douglas comes out of hiding to discuss the 1937 MGM scandal, in which the powerful film studio tricked her and over 100 other underage girls into attending a stag party, where she was raped.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cougar Hunting,Tells the tale of three buddies in their 20's whose love-lives are in shambles. They go to Aspen to pursue the booming trend of dating cougars: hot older women who prey on hot young guys.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
