title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
You'll Find Out,"The manager of Kay Kyser's band books them for a birthday party bash for an heiress at a spooky mansion, where sinister forces try to kill her.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Mea Maxima Culpa: Silence in the House of God,"Academy Award®–winning documentary filmmaker Alex Gibney (Taxi to the Dark Side) explores the charged issue of pedophilia in the Catholic Church, following a trail from the first known protest against clerical sexual abuse in the United States and all way to the Vatican.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dakota's Summer,"Cowgirls 'n Angels Dakota's Summer tells the story of Dakota Rose, a cowgirl and competitive trick rider who finds out at the age of seventeen that she was adopted. She secretly sets out to discover the truth about her adoption and meet her birth parents while visiting her grandfather, rodeo legend Austin Rose. At Austin's ranch on break from the Sweethearts of the Rodeo trick riding team, Dakota discovers that family is not defined by blood, but rather personal commitment and by the love they share. Finally at peace, Dakota trains with Austin in order to prepare to rejoin the Sweethearts for their final competition against the talented Lone Star trick riding team and become the champion trick rider she was destined to be.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Greek Tycoon,A lusty Greek shipping magnate courts the widow of an assassinated U.S. president.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,"A drifter becomes both a bank robber and a hero in this crime thriller. Andrew McCarthy stars as Wade Corey, who hitches a ride on a freight train already occupied by Doyle Kennedy (Matt Dillon), a charming ex-con who convinces Wade to accompany him to his hometown. Once there, Wade realizes too late that Doyle is intent on robbing the local bank. After they are separated following the crime, Wade hides the money. Happening upon a drowning in progress, he saves a young girl who just happens to be the daughter of the state governor, and he becomes an unlikely hero. Finding work at a nearby farm, the meandering Wade becomes a hired hand, falls for the beautiful daughter (Leslie Hope) of his boss, and dreads the return of Doyle, who is sure to come looking for his money.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
Man on Wire,"On August 7th 1974, French tightrope walker Philippe Petit stepped out on a high wire, illegally rigged between New York's World Trade Center twin towers, then the world's tallest buildings. After nearly an hour of performing on the wire, 1,350 feet above the sidewalks of Manhattan, he was arrested. This fun and spellbinding documentary chronicles Philippe Petit's ""highest"" achievement.",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
A Fork in the Road,An escaped convict and a woman ponder what to do with a not-quite-dead body.,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Child,"After working in Hong Kong for a decade to support her family, Josie (Vilma Santos) returns home to find her children's lives in ruins. Since their father's death five years ago, her daughters (Claudine Barretto and Shiela Junsay) and son (Baron Geisler) have made their way through life without their mother. But with a lack of parental guidance, they're on a path to destruction. Can Josie ever repair the damage her long absence has caused?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Amazing Mr Blunden,"Mysterious old solicitor Mr. Blunden visits Mrs. Allen and her young children in their squalid, tiny Camden Town flat and makes her an offer she cannot refuse. The family become the housekeepers to a derelict country mansion in the charge of the solicitors. One day the children meet the spirits of two other children who died in the mansion nearly a hundred years prior. The children prepare a magic potion that allows them to travel backwards in time to the era of the ghost children. Will the children be able to help their new friends and what will happen to them if they do?",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Oyster Farmer,A love story about a young man who runs away up an isolated Australian river and gets a job with eighth generation oyster famers.,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
Tyson,"Director James Toback takes an unflinching, uncompromising look at the life of Mike Tyson--almost solely from the perspective of the man himself. TYSON alternates between the controversial boxer addressing the camera and shots of the champion's fights to create an arresting picture of the man.",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Princess of France,"A year after his father’s death in Mexico, Victor returns to Buenos Aires with a twofold mission. On the one hand, he brings with him a new project for his former theater company; on the other, he abandons his part as The Princess of France and takes up a new role in front of five actresses who know him all too well, but who don´t know that time to work will soon become a time to think again about lost loves. (Rivera Maya Film Festival)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heavy Weather,"At Blandings Castle, the Earl of Emsworth only cares about his prize pig 'The Empress' and is wilfully ignorant of the fact that his brother is planning to publish a book which might ruin the family name forever. Moreover, the Earl's nephew might cause the family some major damage by getting married to a terribly unsuitable chorus girl. An adaptation of P.G. Wodehouse's novel of the same name.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
William & Kate,"William &amp; Kate is the first of two unrelated American television films about the relationship between Prince William and Catherine ""Kate"" Middleton (now The Duke and Duchess of Cambridge), directed by Mark Rosman and written by Nancey Silvers. The film was a ratings success, despite the negative reception from critics. The second film William &amp; Catherine: A Royal Romance was produced by a different company and released in August 2011.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Postman Always Rings Twice,This remake of the 1946 movie of the same name accounts an affair between a seedy drifter and a seductive wife of a roadside cafe owner. This begins a chain of events that culminates in murder. Based on a novel by James M. Cain.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
There's Always Tomorrow,"There’s Always Tomorrow is a remake of a 1934 film of the same name. Fred MacMurray is a toy company executive whose wife (Joan Bennett) and kids (Gigi Perreau, William Reynolds and Judy Nugent) take him for granted. Barbara Stanwyck is Fred’s former girlfriend, whose own business activities result in a surprise reunion. MacMurray falls back in love with Stanwyck and prepares to leave his family. MacMurray’s children go to Stanwyck and politely ask her to back off.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Munich,"During the 1972 Olympic Games in Munich, eleven Israeli athletes are taken hostage and murdered by a Palestinian terrorist group known as Black September. In retaliation, the Israeli government recruits a group of Mossad agents to track down and execute those responsible for the attack.",1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
Pay It Forward,"Like some other kids, 12-year-old Trevor McKinney believed in the goodness of human nature. Like many other kids, he was determined to change the world for the better. Unlike most other kids, he succeeded.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Trespassing,A graduate student preparing his thesis on mythology leads his friends on a research expedition to an old plantation estate on the outskirts of the Big Easy. The site is reputed to mysteriously cause madness and death to all who enter it.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Four Eyed Monsters,"Apathy, technology, paranoia, disease and medication. Meet Arin. Arin is a shy videographer who finds it too much to handle to go out and meet girls, so he sets up an account on meester.net. The flood of responses never comes, save for one email from Susan, a struggling artist who finds her job as a waitress stifling her creativity. Susan is also on the shy side and is seeking an alternative to the classic dating situation. When Arin and Susan finally meet, that alternative dating situation comes to life as the two refuse to communicate verbally with each other, wanting to avoid bs small talk.",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Lara Croft: Tomb Raider,"English aristocrat Lara Croft is skilled in hand-to-hand combat and in the middle of a battle with a secret society. The shapely archaeologist moonlights as a tomb raider to recover lost antiquities and meets her match in the evil Powell, who's in search of a powerful relic.",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Clerks - The Flying Car,"Video short from Kevin Smith.  Dante and Randal are back and trapped in Dante's car during a very bad traffic jam while talking about a ""flying car"" from The Jetsons.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
My Gun Is Quick,Detective Mike Hammer's investigation of a murder puts him in the middle between warring jewel thieves.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Escape from the Planet of the Apes,"The world is shocked by the appearance of two talking chimpanzees, who arrived mysteriously in a U.S. spacecraft. They become the toast of society; but one man believes them to be a threat to the human race.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Future My Love,"Directed and narrated by Maja Borg, Future My Love is a unique love story challenging our collective and personal utopias in search of freedom.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
